,Y
0.0,101.81131959532398
0.0,102.625747847582
0.0,102.9390897778695
0.0,102.20263228730855
0.0,99.39850388387431
0.0,97.62513034825582
0.0,100.91725200322898
0.0,97.87376471583799
0.0,101.58085989984015
0.0,105.25261969563495
0.0,98.9939892068699
0.0,100.93185448903856
0.0,98.75347276262255
0.0,98.604242071244
0.0,100.10728343137839
0.0,99.61299206489117
0.0,103.10992459446742
0.0,99.81658168828736
0.0,100.6456322412619
0.0,99.29797594597841
0.0,99.73103463029796
0.0,97.69974993356908
0.0,97.5455579301895
0.0,99.8930131780779
0.0,99.63195886772894
0.0,100.89088616242485
0.0,101.21977638456283
0.0,95.65139268129197
0.0,98.16087272517174
0.0,97.25401519630095
0.0,103.4232689990477
0.0,102.22464215573464
0.0,98.09004986679052
0.0,102.82084442061795
0.0,99.39653322677869
0.0,98.18809837698501
0.0,103.06341074625755
0.0,100.3306716543951
0.0,96.76697726615882
0.0,103.14203606851886
0.0,98.95003059581943
0.0,96.54589545571682
0.0,99.47610525636762
0.0,101.1676319739521
0.0,100.72300155855463
0.0,99.5111363752832
0.0,102.89886630675113
0.0,97.32663892879222
0.0,97.8557255305449
0.0,101.26697696423922
0.0,98.59691713338013
0.0,100.27161960451083
0.0,104.05604229880123
0.0,97.63457512342953
0.0,103.3228513185626
0.0,101.2340445889358
0.0,105.55323576061534
0.0,99.21264096004923
0.0,97.23678831740305
0.0,99.93064611649686
0.0,105.66137222903271
0.0,95.48264355380454
0.0,98.65027734406294
0.0,99.81833701571747
0.0,100.40713051757271
0.0,101.29720475288734
0.0,97.69098396424286
0.0,102.18584929807493
0.0,101.21372516786917
0.0,99.56150369631106
0.0,100.31835739465471
0.0,102.26822500382524
0.0,99.02392582155184
0.0,101.49634266221396
0.0,103.51797120544833
0.0,102.5536628491065
0.0,98.57864938136414
0.0,103.44168965884678
0.0,101.59715732667597
0.0,98.80475213210401
0.0,99.85437694088496
0.0,95.32374514609413
0.0,101.81135387296315
0.0,97.86684126379508
0.0,100.9448685284887
0.0,99.48997551752868
0.0,100.2373824483558
0.0,96.75597536914252
0.0,100.51921460861335
0.0,100.69326274817548
0.0,100.34922669762025
0.0,99.26178230999942
0.0,101.65612461135024
0.0,101.15968126167736
0.0,99.81809106826636
0.0,98.18451533533235
0.0,102.74138054109955
0.0,98.12454209315648
0.0,100.85603283132863
0.0,99.89665693848372
0.0,99.68394861075271
0.0,98.86561430321346
0.0,98.41103208758146
0.0,99.01124662814726
0.0,98.25164533658244
0.0,97.6462123982523
0.0,96.19606958794863
0.0,100.98131505484093
0.0,102.57390936352172
0.0,101.12129920876086
0.0,102.07217959432708
0.0,95.94386880290627
0.0,100.18711985832307
0.0,95.6501379717835
0.0,103.2300800314387
0.0,95.71780955821416
0.0,95.66175739680082
0.0,103.24857441289785
0.0,100.70795197974849
0.0,101.99229605241207
0.0,103.41932016853539
0.0,101.26056940065483
0.0,97.81690082802268
0.0,99.32513987702042
0.0,101.35182949978329
0.0,103.53467386578389
0.0,98.57247340956351
0.0,97.66173980276118
0.0,101.40485779189613
0.0,93.41373821143141
0.0,98.29915493371668
0.0,103.16763166435487
0.0,102.04279502658291
0.0,97.63063310563089
0.0,100.70900961476848
0.0,100.27455134663286
0.0,101.53453898202822
0.0,101.4358898324396
0.0,98.90007794017934
0.0,101.3233770185422
0.0,102.04391761007543
0.0,100.82979634837909
0.0,99.56691991602473
0.0,98.19865104883333
0.0,102.6605108588361
0.0,97.34699183770593
0.0,99.73279028795902
0.0,101.77098889320148
0.0,98.8855675453265
0.0,97.72297520620347
0.0,97.48323663959955
0.0,99.52585449217145
0.0,98.06971463382305
0.0,100.0007425296053
0.0,100.93916808765246
0.0,98.88485407375713
0.0,98.54130722505359
0.0,101.45196597638324
0.0,100.81450866998965
0.0,104.32097802766317
0.0,98.65687629048122
0.0,94.06314176668084
0.0,100.46583545072751
0.0,100.74154209657738
0.0,98.14580113069775
0.0,96.37115542206821
0.0,98.86503528488402
0.0,100.71696613383041
0.0,100.2052481486512
0.0,98.7309038726616
0.0,97.55678123348477
0.0,98.17214491657616
0.0,100.08505472651518
0.0,100.39735264496665
0.0,99.95188395112436
0.0,98.99286155436802
0.0,96.53354985917491
0.0,96.69851783134783
0.0,101.68279379019334
0.0,97.5564433243978
0.0,101.27971247772889
0.0,99.3101415730363
0.0,98.44386370456719
0.0,97.21797387289048
0.0,100.66887066198676
0.0,100.71316763479385
0.0,99.46422309909771
0.0,98.41089010020603
0.0,101.26905960947394
0.0,101.57029585637392
0.0,97.03588633176759
0.0,99.61196722816335
0.0,95.77152101400281
0.0,98.75446670080049
0.0,103.9436105659457
0.0,103.32402741166345
0.0,101.62200670149446
0.0,100.1805813840216
0.0,102.81849712101676
0.0,99.24344101338181
0.0,99.73164004515066
0.0,97.16896338556532
0.0,100.14291727635849
0.0,104.89882075827687
0.0,101.17934047682323
0.0,99.9165532500287
0.0,98.72442312728231
0.0,102.93622021213153
0.0,97.56094644857784
0.0,102.71559108295146
0.0,98.667202513052
0.0,100.50416491932614
0.0,100.90534758984154
0.0,100.35685442261261
0.0,102.73159105315317
0.0,99.96027865695275
0.0,99.26379670839798
0.0,100.9608757616036
0.0,101.88950068286628
0.0,95.84468434248674
0.0,103.94809344907844
0.0,102.48851783882404
0.0,101.69818454187667
0.0,97.2731615815632
0.0,101.12085465164152
0.0,95.61864676915256
0.0,103.7148838116567
0.0,100.18004842511759
0.0,102.92554609389856
0.0,98.89789916664915
0.0,101.80569499703992
0.0,97.5292635074176
0.0,98.0336626008477
0.0,102.13598597715136
0.0,105.0317969822177
0.0,100.74762773554923
0.0,99.41161006337823
0.0,98.51411993480727
0.0,100.63744291358358
0.0,97.03769571303658
0.0,98.26470104211157
0.0,98.25057401676749
0.0,100.3330811670955
0.0,99.09986406546913
0.0,99.50538300207397
0.0,98.59240682382455
0.0,98.68511727431978
0.0,97.41743090204756
0.0,99.37749686275113
0.0,100.32090890852092
0.0,99.45919524323166
0.0,104.05645783424559
0.0,99.86121975247518
0.0,103.08510010658154
0.0,99.08345166005242
0.0,100.08878380374533
0.0,102.48642257763798
0.0,100.4485139296392
0.0,99.52026006596186
0.0,97.70921402270295
0.0,97.36094879268026
0.0,100.0528612207317
0.0,99.9847481223774
0.0,98.80359988915814
0.0,102.87366856445537
0.0,96.994986128681
0.0,101.88261551091112
0.0,99.242568559239
0.0,95.88866565761106
0.0,99.9477840096534
0.0,99.17048608606248
0.0,102.36931496740507
0.0,102.43443862832878
0.0,101.7058338519554
0.0,100.45782120706428
0.0,99.9025072763382
0.0,100.80386457491251
0.0,100.74641081567287
0.0,100.44629929707888
0.0,95.76934722192425
0.0,100.70070475899158
0.0,101.47958090743663
0.0,99.73696843710134
0.0,102.30197613820242
0.0,97.86475326850085
0.0,99.29362906769732
0.0,100.07930652750825
0.0,100.03603301621335
0.0,101.87331102268973
0.0,100.57709463260895
0.0,98.74722476544349
0.0,100.80875732350424
0.0,99.98927790808652
0.0,98.28088944022855
0.0,100.37506713627428
0.0,101.82664751859458
0.0,102.6702408237685
0.0,99.84635839787278
0.0,97.16370269160069
0.0,100.97889792933945
0.0,98.55915993149925
0.0,99.01383164936544
0.0,98.61901722065322
0.0,101.15660945880558
0.0,95.76888540100275
0.0,101.42596693228715
0.0,104.83032081914958
0.0,101.06948303720408
0.0,99.19468167088957
0.0,101.23937741923997
0.0,96.91582999107573
0.0,101.62819284527414
0.0,100.45027546691352
0.0,102.04102973551458
0.0,100.00341613513238
0.0,99.07260899410552
0.0,98.84409653509552
0.0,100.04226787656792
0.0,101.6090966608657
0.0,101.5244804788816
0.0,100.90071989935808
0.0,100.73148168259692
0.0,102.57982740386831
0.0,106.06120543683326
0.0,102.69754900247251
0.0,101.61894368968584
0.0,100.75709693633374
0.0,102.56988886514179
0.0,97.27528117282293
0.0,102.42321858831428
0.0,99.40467971487793
0.0,98.1146992813164
0.0,100.89475691971582
0.0,100.98563544627508
0.0,102.22373915633092
0.0,102.59178953633955
0.0,101.47421214157069
0.0,102.3877148756653
0.0,101.2278591719739
0.0,98.15698550577149
0.0,98.98854191068061
0.0,98.98812814085072
0.0,98.60067890080671
0.0,104.56893594361703
0.0,100.23036103845833
0.0,100.87977958157164
0.0,98.52942242074613
0.0,98.33963802269436
0.0,99.8232728192293
0.0,98.93303100775123
0.0,100.47924938142023
0.0,99.26321748431525
0.0,102.34234963164077
0.0,98.78604339708723
0.0,98.12292762922353
0.0,99.17982317212959
0.0,101.43811854916471
0.0,98.55090572711109
0.0,101.47008005999785
0.0,99.65174258007792
0.0,105.83284925464076
0.0,100.16548290585911
0.0,98.23742397482371
0.0,97.88431389034746
0.0,101.15429674798365
0.0,96.03790493651137
0.0,99.20647820763433
0.0,98.51674049811817
0.0,102.11756673850003
0.0,100.29911463731261
0.0,97.86273233006496
0.0,98.97523344447703
0.0,100.53351908865494
0.0,99.86934008734653
0.0,101.9034105341107
0.0,99.68289202726454
0.0,101.938541313078
0.0,99.75204922548376
0.0,99.17054914749946
0.0,102.92022517672672
0.0,98.13642521685195
0.0,98.5874345475771
0.0,99.97407076385836
0.0,98.44182371663574
0.0,99.36648275628467
0.0,99.65715886595663
0.0,98.76111664485478
0.0,101.64836773058664
0.0,100.68943333070158
0.0,98.67044809384011
0.0,99.64564783603748
0.0,97.1569288338838
0.0,102.03964773721559
0.0,97.44114072721678
0.0,95.88654325461215
0.0,99.79378033214718
0.0,99.47975227198226
0.0,102.16640208703987
0.0,101.57552870646985
0.0,99.65701484412432
0.0,100.37289082078773
0.0,99.63167025779926
0.0,102.85166753701775
0.0,104.15849983616391
0.0,97.55656579500733
0.0,101.18093319691737
0.0,100.26950540772583
0.0,101.83671510401776
0.0,102.05030740036926
0.0,100.55876487605109
0.0,100.22528763700193
0.0,102.51459603133208
0.0,100.34908356662808
0.0,101.53640221906444
0.0,100.53687524099236
0.0,99.11551243214926
0.0,104.06243522675896
0.0,102.62250045739879
0.0,100.4995313053474
0.0,92.94507246980974
0.0,103.23643851349597
0.0,99.85906098883471
0.0,98.75667237586472
0.0,102.08458838278948
0.0,99.46152566858223
0.0,101.21545309034187
0.0,100.40520260634555
0.0,102.44915997178457
0.0,100.37720670237448
0.0,100.8819763861199
0.0,100.27765255112732
0.0,95.93509180527147
0.0,101.15777185911901
0.0,101.32275325279535
0.0,99.24067337104901
0.0,98.25125449003842
0.0,103.48530173659317
0.0,97.87857041557919
0.0,100.62853268859793
0.0,95.15735827349374
0.0,96.73421143373443
0.0,100.56468015545435
0.0,99.66865731006519
0.0,98.45028154672993
0.0,100.56919635844235
0.0,102.66692171040977
0.0,100.67539947955835
0.0,100.90805974685642
0.0,97.23356173137563
0.0,100.75120761393725
0.0,100.4100474573454
0.0,100.20914482384454
0.0,96.70189436814422
0.0,103.26812330577279
0.0,100.97547367879584
0.0,100.0521776080673
0.0,99.43827967966615
0.0,98.4492858652173
0.0,99.48630499135032
0.0,100.89338211691525
0.0,101.87085634775163
0.0,99.53511259965865
0.0,98.61680344982716
0.0,101.24024233164532
0.0,99.38971754334221
0.0,102.00263266938016
0.0,99.09634268644145
0.0,98.82273958176653
0.0,103.20801919902541
0.0,100.20987648971561
0.0,100.633990746826
0.0,101.8176703512713
0.0,100.14962277311307
0.0,100.85942688451077
0.0,98.43483423557569
0.0,102.4064760135089
0.0,101.07016560075382
0.0,100.38799315317893
0.0,99.2830980711743
0.0,99.20761830665508
0.0,99.65132711301409
0.0,99.98312068639329
0.0,98.23535214625387
0.0,101.01146144879921
0.0,99.63695762982874
0.0,99.23759565997634
0.0,100.30430184763819
0.0,100.60255837519328
0.0,101.9882706251848
0.0,101.66097082216388
0.0,100.98147007515784
0.0,97.86853075829731
0.0,99.12213566133066
0.0,98.36546374484686
0.0,100.01382186271685
0.0,99.91824840114143
0.0,95.92647708926368
0.0,101.3134835058044
0.0,98.34423531360568
0.0,101.0436515596491
0.0,103.61152377790869
0.0,102.54162796817948
0.0,102.03794335954827
0.0,96.59781631038396
0.0,100.87811229545507
0.0,101.3365244804359
0.0,101.74087360762152
0.0,99.35486991079837
0.0,100.84222096137543
0.0,99.15127705946645
0.0,99.30478829041866
0.0,95.95542051306697
0.0,99.6324601174298
0.0,102.00683621236679
0.0,98.4978515282711
0.0,98.94967824260154
0.0,104.23727016850276
0.0,97.72542210732169
0.0,100.44147932487957
0.0,97.39214282000596
0.0,99.98352047442228
0.0,101.39291141088754
0.0,95.96705913723844
0.0,98.8538793761378
0.0,100.23253557817331
0.0,100.30952086106562
0.0,101.24218633135774
0.0,102.30568147854056
0.0,99.58327665305403
0.0,99.90832015806107
0.0,100.96541731051374
0.0,101.12580162766446
0.0,97.0758495940822
0.0,101.17528517760701
0.0,95.5185003712029
0.0,101.69157862131757
0.0,98.61778061912365
0.0,103.23393695912996
0.0,98.43693772008167
0.0,96.34491033014247
0.0,98.76755880980866
0.0,101.84138803772653
0.0,100.41864906202792
0.0,99.59111857026723
0.0,101.75016276003106
0.0,104.32991431047024
0.0,101.945769039167
0.0,97.50477025822386
0.0,98.36596332042515
0.0,102.32012974096219
0.0,100.99796541015425
0.0,95.43596010667025
0.0,102.44350245960524
0.0,99.21746987526986
0.0,98.75913286519115
0.0,102.7374390788085
0.0,101.10505416951314
0.0,104.01355043947132
0.0,100.87689423628167
0.0,99.90086901980133
0.0,103.17279260376316
0.0,98.29473399937338
0.0,101.59690318819887
0.0,99.60730339043323
0.0,99.8045461239506
0.0,101.29727372771954
0.0,98.90368168666521
0.0,100.83699681634056
0.0,99.2213232192375
0.0,102.77779635908993
0.0,99.15327989696404
0.0,95.58375883093223
0.0,99.38990273589489
0.0,100.06366321261767
0.0,99.45895977923736
0.0,97.44998965661773
0.0,101.17724797318148
0.0,99.22341113118026
0.0,101.77860667426616
0.0,98.34937713800414
0.0,102.65280237425074
0.0,95.63803244529281
0.0,97.49454810286106
0.0,98.79824040480945
0.0,99.79390904231339
0.0,101.37167509117899
0.0,102.21303909597303
0.0,101.2335605015428
0.0,101.1085911017591
0.0,101.1295454861782
0.0,103.01768872514673
0.0,99.44549771391006
0.0,97.32570523308169
0.0,101.28809557144584
0.0,95.0723363231989
0.0,100.69130563095973
0.0,100.62781595327102
0.0,97.5755113897904
0.0,102.66690254988444
0.0,99.98698916947993
0.0,101.88599327433597
0.0,104.12848226525448
0.0,94.91203381218932
0.0,101.91898505143254
0.0,101.5089657136807
0.0,99.32014020448638
0.0,101.38721152476421
0.0,101.75081569573953
0.0,97.63747640910172
0.0,98.15015641930397
0.0,99.4474264113061
0.0,98.62498655236334
0.0,98.41016380217818
0.0,101.37540307757835
0.0,97.85746444700254
0.0,99.35870756132032
0.0,100.18455090751154
0.0,101.91199058920537
0.0,103.87959564007241
0.0,100.32307869260104
0.0,100.1466672989412
0.0,98.19362152159873
0.0,99.7211730585615
0.0,98.86403837004941
0.0,98.457431082401
0.0,101.83256885876632
0.0,101.83824583457584
0.0,99.27120381704476
0.0,96.45158889984206
0.0,101.39075603608643
0.0,102.33553772205408
0.0,99.59357358850079
0.0,101.19146311333304
0.0,101.43711205408208
0.0,101.57735263770157
0.0,101.88979804757729
0.0,97.85491402882707
0.0,100.87759284337741
0.0,98.47118708286926
0.0,97.833991786601
0.0,99.7889983060598
0.0,103.34114619537928
0.0,94.99628013204361
0.0,99.66425336047328
0.0,101.17115121772261
0.0,99.30139757128357
0.0,102.37621215812852
0.0,103.7721810214525
0.0,102.87658054055714
0.0,98.8589573141035
0.0,96.30445057074148
0.0,99.65601353403122
0.0,97.5077407552485
0.0,100.43815802020086
0.0,102.75102386646256
0.0,99.94203381910003
0.0,101.08964123997335
0.0,101.91000754790832
0.0,97.76465267121677
0.0,96.27509702889407
0.0,101.32292213641466
0.0,101.29063088969816
0.0,99.76859419390108
0.0,99.10639102010477
0.0,101.8029829904917
0.0,99.7834931826462
0.0,96.73484640761058
0.0,97.8247760599172
0.0,101.98381251264423
0.0,99.87766563348897
0.0,97.78628457553553
0.0,100.84652494178162
0.0,102.2265638306673
0.0,97.37583927484498
0.0,98.54870440030737
0.0,100.46938346125705
0.0,103.42431129035647
0.0,99.56937932705681
0.0,99.45663169173302
0.0,101.85963472696078
0.0,99.57360604266857
0.0,104.94927150794412
0.0,100.12056356795381
0.0,98.70412719821955
0.0,103.68472388562826
0.0,104.71471825397128
0.0,99.44512859326287
0.0,102.52561502478756
0.0,99.95551997366971
0.0,98.27161423056874
0.0,99.82163997668671
0.0,102.36970252353177
0.0,103.70654506580966
0.0,100.60546170256785
0.0,99.50889096827815
0.0,101.15736201754935
0.0,101.5047520938826
0.0,98.327039356257
0.0,103.27778575152242
0.0,101.75053006280305
0.0,99.50299937990887
0.0,101.76764805996301
0.0,100.01668120771993
0.0,100.45179940863189
0.0,104.71442553952598
0.0,99.86098880461088
0.0,98.15228649188894
0.0,99.20651943505794
0.0,100.61931873545191
0.0,104.18726852078287
0.0,101.5122954753493
0.0,101.91472735954034
0.0,99.49044405381939
0.0,100.18681963665286
0.0,102.85017386535598
0.0,101.91875207120775
0.0,98.02519319269591
0.0,100.07794864847975
0.0,98.40201571653945
0.0,101.29205761589691
0.0,101.11749995007526
0.0,98.91180028264333
0.0,103.47049447325467
0.0,96.91627684586236
0.0,102.78889739184122
0.0,99.30158256682097
0.0,99.3635512707045
0.0,102.96578311789128
0.0,99.7884113537456
0.0,97.77983177047722
0.0,103.43026373982185
0.0,100.47323018253287
0.0,100.11675824471399
0.0,100.10498488675704
0.0,100.72016287525864
0.0,100.52323352543134
0.0,99.61103682933691
0.0,103.90904778667083
0.0,97.31780881177178
0.0,95.93286227187801
0.0,99.91036199544465
0.0,99.9288021993081
0.0,101.93006549849797
0.0,100.26142302020898
0.0,101.28722679793376
0.0,102.05147260545012
0.0,102.84643751358725
0.0,100.67929601511358
0.0,102.31971280568865
0.0,101.92972842515724
0.0,99.63583223388284
0.0,99.64384150156675
0.0,100.50284937818961
0.0,102.09441698214935
0.0,100.56163599369549
0.0,100.7341616390757
0.0,99.30110707582887
0.0,102.9211704118712
0.0,98.32958695345863
0.0,103.2020267773302
0.0,104.37809118736963
0.0,98.10642291588003
0.0,98.36651469398785
0.0,104.08122576284639
0.0,97.65390816316088
0.0,96.96956737318224
0.0,100.66546038315416
0.0,103.18828013953267
0.0,96.96556332266401
0.0,99.98817768260575
0.0,99.33235741188052
0.0,101.21101891420932
0.0,102.71566882933399
0.0,99.61431913942576
0.0,101.12362797116248
0.0,99.71914608632167
0.0,100.21200233756096
0.0,100.79654074900998
0.0,96.22335143311471
0.0,99.07467528500851
0.0,101.78674745714395
0.0,100.5643499077996
0.0,97.30575873905013
0.0,100.26026986854484
0.0,99.18123073530184
0.0,99.03196244541041
0.0,98.9003413598942
0.0,99.63495387903225
0.0,101.0208913915424
0.0,99.85139022985474
0.0,100.10930852081087
0.0,98.16692047037327
0.0,101.24991745082609
0.0,100.0099086945348
0.0,98.7344578602168
0.0,100.02241145718986
0.0,101.63666689568709
0.0,100.46024848561694
0.0,98.74244887063347
0.0,97.25898664326078
0.0,100.49573646562196
0.0,103.32402605713277
0.0,98.80927077316731
0.0,99.76247051746667
0.0,99.8983687186731
0.0,104.02033519105203
0.0,98.53349260292481
0.0,98.9251125530058
0.0,100.30867599982646
0.0,101.85719490396322
0.0,101.23618604588536
0.0,98.1544247293902
0.0,99.29548652722076
0.0,100.30741777120652
0.0,103.64982281912847
0.0,98.39198424306718
0.0,99.14797406547852
0.0,100.7821587217325
0.0,100.17488092453291
0.0,100.2086028767211
0.0,96.89841149763701
0.0,101.10005507270586
0.0,106.18540204104326
0.0,104.05253729204303
0.0,98.47517533458603
0.0,97.64644667876284
0.0,99.56096310845548
0.0,94.62669466413102
0.0,99.51986550583197
0.0,99.8243765130626
0.0,101.16995551088907
0.0,97.36224547382325
0.0,95.0209480945185
