variant,Y
0.0,98.25226639635163
0.0,101.1732144528353
0.0,99.61276050524769
0.0,101.62163546584354
0.0,101.76741682857411
0.0,99.88298617963243
0.0,98.7822514503418
0.0,100.23149183904957
0.0,100.663828973103
0.0,99.99726760192259
0.0,99.91452027143715
0.0,101.77232105871477
0.0,101.43202043573552
0.0,97.10651753005057
0.0,99.06634980468142
0.0,94.42368762045385
0.0,98.79931965733134
0.0,99.42840094099239
0.0,97.89330663931808
0.0,100.19011690752691
0.0,100.66870567867007
0.0,103.47210892074679
0.0,95.97088950792778
0.0,100.47026151021782
0.0,97.69396225789278
0.0,98.22236156351022
0.0,99.24898450722768
0.0,96.78693081281054
0.0,100.53741546545866
0.0,101.57013295432279
0.0,101.90851856801228
0.0,100.60844444803618
0.0,99.19342452588656
0.0,99.16180094399479
0.0,100.86684436051426
0.0,100.49773894962122
0.0,101.10450397615051
0.0,95.78419994662198
0.0,101.95468017750937
0.0,99.9060594854476
0.0,99.06127912737789
0.0,101.26588573592703
0.0,102.27081467004955
0.0,99.40841987513525
0.0,97.53603345850976
0.0,101.82476531052134
0.0,98.23811698139197
0.0,103.62208011070439
0.0,99.55611320095515
0.0,96.52869558903608
0.0,101.40676743750412
0.0,99.28465432095673
0.0,102.33138593339064
0.0,99.77361485582828
0.0,99.7917788879525
0.0,100.84567511662694
0.0,98.71504902233973
0.0,98.12349101365409
0.0,103.15301453988539
0.0,97.66983813651476
0.0,100.15377881294846
0.0,97.18941568439388
0.0,98.49694601662111
0.0,101.01829382585035
0.0,96.71209976909203
0.0,99.2234155764899
0.0,100.6488207407398
0.0,98.73463836538204
0.0,97.15559694347063
0.0,99.58060931463308
0.0,102.5657495342165
0.0,99.94927336259896
0.0,103.02052872018618
0.0,98.34380808281016
0.0,99.4636368167067
0.0,97.8734473974278
0.0,104.50725164170547
0.0,96.42907691226604
0.0,100.00024085184513
0.0,96.57928896007671
0.0,99.8687813503772
0.0,98.411328411564
0.0,99.62095968703781
0.0,100.23045682831496
0.0,100.00424445892779
0.0,96.9578289972999
0.0,95.6541161082498
0.0,99.88068601034426
0.0,100.26582302229772
0.0,98.06842681479668
0.0,98.23741676521183
0.0,97.19062448612965
0.0,98.31651653460673
0.0,101.50299343136959
0.0,101.22293808507219
0.0,101.77982058766759
0.0,99.40065798675624
0.0,101.67412151023831
0.0,100.94896890354019
0.0,99.62693800048797
0.0,101.39977592869691
0.0,102.76945080608931
0.0,99.47076923199097
0.0,100.4598943039486
0.0,99.39099428052427
0.0,98.92064749198455
0.0,98.42372124999666
0.0,97.98893053216322
0.0,99.4440270203556
0.0,100.37910280521372
0.0,98.84518448099361
0.0,103.78489359605365
0.0,99.03030097568754
0.0,101.22542722412665
0.0,97.3480566498606
0.0,99.92493516694476
0.0,102.76863865927817
0.0,101.39317190610501
0.0,97.27391085062109
0.0,98.24536264897554
0.0,98.39255475706774
0.0,101.28858001175321
0.0,100.31798006723749
0.0,101.29212272082502
0.0,102.48605183223012
0.0,100.7664078396105
0.0,102.72910246448703
0.0,98.39654678858636
0.0,97.95661045635096
0.0,97.89240812965389
0.0,100.42706598021901
0.0,98.53496779470395
0.0,101.91339169016678
0.0,100.11435998241888
0.0,99.98431776900668
0.0,94.83226189533892
0.0,97.27009803695621
0.0,98.12933476902356
0.0,101.64483456437625
0.0,101.58559043611054
0.0,96.55497389994838
0.0,98.52674557612978
0.0,98.79597316292407
0.0,97.83111547497492
0.0,98.64027529384101
0.0,96.13024354961229
0.0,98.19727228324672
0.0,99.9668316495692
0.0,100.32488799153874
0.0,96.68869526409603
0.0,100.32051464545614
0.0,101.26647226633749
0.0,97.96012818075448
0.0,98.40378287250222
0.0,96.85001101727404
0.0,102.24518500507513
0.0,99.84139692482101
0.0,102.21879738430145
0.0,100.15119155498991
0.0,101.88963456821547
0.0,99.27806448896048
0.0,96.83261586278488
0.0,98.44524609099015
0.0,97.67945229911494
0.0,97.78556160519759
0.0,98.34152031445471
0.0,100.24682213873395
0.0,100.39968133890692
0.0,101.27208522051053
0.0,101.07628676326705
0.0,100.11488092126729
0.0,104.3859465490394
0.0,98.52176868662328
0.0,98.21008803326399
0.0,100.11656099999469
0.0,100.11308564684722
0.0,97.17634263016699
0.0,102.33866150168669
0.0,101.58318896279292
0.0,100.53905195085666
0.0,100.88050186364396
0.0,99.64688651107262
0.0,98.87922193300727
0.0,101.56827896313732
0.0,96.014257005792
0.0,98.99911434174807
0.0,98.92091377285891
0.0,100.25566855215159
0.0,101.77376147367043
0.0,98.97865657706463
0.0,99.55556718786066
0.0,104.23792818335312
0.0,97.55083519892587
0.0,100.81233694611095
0.0,96.90720948008939
0.0,100.40337455020162
0.0,103.06710638989637
0.0,98.15578855622267
0.0,103.53656729943975
0.0,98.422232534096
0.0,95.72403064608191
0.0,102.87846890925616
0.0,101.63004073139156
0.0,94.30364830665937
0.0,100.87901346924752
0.0,99.45544288149779
0.0,101.02247389254939
0.0,99.39727136407565
0.0,97.76573296132617
0.0,100.79857659765733
0.0,101.68583372527165
0.0,98.05490720181226
0.0,98.59709906314548
0.0,100.25472984897436
0.0,102.64926248847898
0.0,101.1771453848988
0.0,98.48642211351026
0.0,101.3878900868839
0.0,99.94692689247789
0.0,98.61046526354322
0.0,99.67098671573778
0.0,100.14419497785363
0.0,99.59395499597242
0.0,104.00340450170751
0.0,96.16316891546956
0.0,100.62350616175658
0.0,97.10105532780683
0.0,103.35460217434749
0.0,96.1513622516262
0.0,101.95714727922675
0.0,98.40898583394134
0.0,102.55283746844513
0.0,101.10589105403923
0.0,98.83196866883289
0.0,99.94297375076862
0.0,97.97597988047313
0.0,97.98834393073052
0.0,98.7540984052605
0.0,98.17886343872598
0.0,96.3644049265164
0.0,103.50424294848123
0.0,99.24777888251614
0.0,99.7144406943902
0.0,104.53947044779636
0.0,104.43063974558153
0.0,100.06119455444701
0.0,98.99469523123331
0.0,99.55094472118995
0.0,100.0569495323001
0.0,100.61477841095461
0.0,100.56076708026241
0.0,100.98569637043425
0.0,103.41807400267422
0.0,100.65152281167327
0.0,101.60674630769768
0.0,98.16544272691152
0.0,99.81725796814231
0.0,100.22533830171268
0.0,96.96644981140945
0.0,95.66641964977599
0.0,101.77618871806763
0.0,99.97963690239311
0.0,102.15185181394966
0.0,98.27321109234889
0.0,102.96369945273233
0.0,104.35447993534304
0.0,102.40572300056147
0.0,98.77038692287472
0.0,101.35356619741069
0.0,99.51559190530573
0.0,99.63659226161035
0.0,100.87792702131202
0.0,99.2063016077042
0.0,96.58667020021389
0.0,101.18306409813606
0.0,101.86516679929669
0.0,100.11327659014333
0.0,96.76752403964058
0.0,98.76645393012998
0.0,98.83422930772926
0.0,104.96072817292156
0.0,104.69416655053162
0.0,100.59274076493193
0.0,99.9495842480781
0.0,99.69915957332434
0.0,99.57555413892048
0.0,98.34321524881742
0.0,99.4045797500464
0.0,100.0894223927408
0.0,101.75352142780577
0.0,99.5118919225083
0.0,100.768129577125
0.0,101.66808231328669
0.0,93.86749129714394
0.0,104.70725827052149
0.0,100.37038122064925
0.0,100.33123007997025
0.0,98.41169768401585
0.0,96.06215081528737
0.0,101.34199630483462
0.0,100.50348270736636
0.0,99.8976679377444
0.0,99.7247535616291
0.0,100.92734061755898
0.0,99.33407216326361
0.0,98.67785940100912
0.0,101.11705645987584
0.0,97.35232319360631
0.0,99.94375814714624
0.0,101.25813863943876
0.0,103.05413796171626
0.0,101.4068897074155
0.0,99.17679108520835
0.0,98.80137741297798
0.0,97.29705157269736
0.0,98.17133581582107
0.0,102.40894645279342
0.0,101.32021068176441
0.0,99.02334983106047
0.0,98.08035898774675
0.0,99.24676883194174
0.0,103.08101275569815
0.0,96.16427812701818
0.0,98.66298609756672
0.0,101.613039865966
0.0,100.63966592166899
0.0,97.88594325047951
0.0,101.76331223950518
0.0,99.22346320685689
0.0,100.54996980736583
0.0,99.30248908805572
0.0,101.24752159994668
0.0,102.01022206957298
0.0,100.31411492526989
0.0,98.5598829191932
0.0,99.76343229216056
0.0,100.43190432003169
0.0,100.74981349196156
0.0,99.84845617067468
0.0,101.3491256627493
0.0,98.91256838596244
0.0,102.50664119940583
0.0,97.44406239594228
0.0,102.17837179257853
0.0,99.44259222274533
0.0,98.43091011482224
0.0,101.80464227969216
0.0,98.60731023230265
0.0,99.01232805964153
0.0,101.34183100810745
0.0,101.04159673711878
0.0,103.81233883320093
0.0,102.92567755557566
0.0,99.08412262422807
0.0,97.58058356705679
0.0,97.87697856331485
0.0,99.55932150634641
0.0,97.83810474602117
0.0,100.12450984766923
0.0,99.67914514992218
0.0,98.04497963143098
0.0,98.4298765171357
0.0,99.18405525516714
0.0,101.4654540966761
0.0,99.12197325775365
0.0,100.90271319836016
0.0,97.625222517897
0.0,97.21808877397255
0.0,104.93505961312852
0.0,99.82574198339495
0.0,98.39643833419343
0.0,97.38453245876076
0.0,101.52387951190144
0.0,101.66736522763321
0.0,99.46778791339248
0.0,103.34594858993026
0.0,101.75433778805083
0.0,98.58703492272095
0.0,101.91561423225433
0.0,99.57724249446467
0.0,98.69125606180718
0.0,97.32656351790469
0.0,100.69712027704044
0.0,96.95975119074487
0.0,99.70626503621143
0.0,100.53926056796305
0.0,103.34374087741651
0.0,97.94688816012713
0.0,100.03704682614577
0.0,99.30492750865764
0.0,98.69472642329606
0.0,100.93084909245421
0.0,100.45411037576453
0.0,98.80698294314136
0.0,100.44399645208141
0.0,99.07220002843705
0.0,97.69935497534448
0.0,100.02124799146056
0.0,99.9340194310813
0.0,101.80310262888817
0.0,102.12482140648123
0.0,100.48624503185927
0.0,101.2289568029125
0.0,99.13911576880906
0.0,98.2496158706916
0.0,101.62315125786219
0.0,97.87451006796276
0.0,100.51799590494703
0.0,99.73319659711494
0.0,100.20586826410326
0.0,97.99853852668414
0.0,98.0781493459701
0.0,101.37837028920983
0.0,99.45163691041499
0.0,102.40529884258918
0.0,97.02741005497005
0.0,96.39706626947515
0.0,100.19022305504676
0.0,98.27659648032525
0.0,103.03193275420226
0.0,98.67205493396067
0.0,98.70149109598428
0.0,98.88733782568086
0.0,101.11143414152849
0.0,99.84535839936613
0.0,102.30220637371417
0.0,101.06290027411048
0.0,98.32215218123186
0.0,103.35050021548939
0.0,101.98204860613758
0.0,100.46438145399154
0.0,98.30225320282796
0.0,98.46075977884048
0.0,97.24207471413538
0.0,100.66102454901672
0.0,98.40733470061426
0.0,101.55366908250839
0.0,105.20995546048054
0.0,99.29034627440375
0.0,100.16521521898002
0.0,103.02376077280837
0.0,97.2464217932357
0.0,104.144743448888
0.0,100.65762356063766
0.0,101.7451520662504
0.0,102.86575060539963
0.0,102.13875317813155
0.0,98.37205206042132
0.0,97.30719657950291
0.0,99.41402931865099
0.0,97.88176395381593
0.0,98.70786451419633
0.0,99.09682324383111
0.0,104.58447186314173
0.0,96.52568724347938
0.0,99.06143655419538
0.0,99.08310736961097
0.0,99.91745649847944
0.0,102.10544097790175
0.0,100.04070179713457
0.0,100.57118632081601
0.0,100.96680384145259
0.0,99.09871134898246
0.0,100.84068472042601
0.0,97.29529332883763
0.0,97.14080953172947
0.0,101.1097206351892
0.0,102.32057147472116
0.0,101.32722056430563
0.0,97.45879635619599
0.0,99.35743944185786
0.0,98.90036707280366
0.0,103.46841866456252
0.0,99.38347201262174
0.0,103.26118871012476
0.0,104.53474584583103
0.0,97.15368780237974
0.0,104.81281415286206
0.0,97.82075244703249
0.0,101.25855551571517
0.0,101.92892765720117
0.0,99.78601707715954
0.0,103.76980320113422
0.0,96.23137052238154
0.0,99.7317899966608
0.0,97.06525871159107
0.0,100.63587853901393
0.0,99.12843794499247
0.0,100.37005657188948
0.0,99.00670089868422
0.0,101.67906689155599
0.0,97.51193080374898
0.0,99.97658935565117
0.0,98.61869232141159
0.0,98.1579767842296
0.0,98.34147060295699
0.0,100.76567120286414
0.0,104.07084070912832
0.0,101.64196804243353
0.0,99.73222227278157
0.0,97.7462884310453
0.0,99.7601203212146
0.0,98.83325267739522
0.0,100.96769298957388
0.0,96.74791893292578
0.0,103.52378636128219
0.0,96.75590508859716
0.0,99.1489613140517
0.0,103.80389502002524
0.0,99.44629415055513
0.0,100.42892458214949
0.0,101.77265326937379
0.0,98.98980085102723
0.0,97.96214930423463
0.0,101.78678737868691
0.0,100.27680839170324
0.0,101.40293138441761
0.0,99.50563491072721
0.0,96.3512278188135
0.0,101.80792207607674
0.0,99.56059759708977
0.0,98.63745384794376
0.0,99.49417034641851
0.0,104.00398094382197
0.0,98.59431404818143
0.0,99.49959571071265
0.0,99.06117559877664
0.0,100.78654362938897
0.0,101.34739455294314
0.0,102.06038217356165
0.0,97.22739671090694
0.0,99.8451080539029
0.0,101.21876610672554
0.0,98.82422465933831
0.0,101.28874078266755
0.0,99.67430579056031
0.0,100.66318270517623
0.0,99.34818389897842
0.0,100.27609049925042
0.0,98.6493048986699
0.0,99.27269437899737
0.0,99.95058534172387
0.0,104.47651575149732
0.0,97.05850895301185
0.0,98.4778265782912
0.0,99.49903278696257
0.0,97.57414513816501
0.0,100.1260996417161
0.0,99.0583602463612
0.0,100.299133219385
0.0,99.82574932469039
0.0,101.37680327197323
0.0,99.97185222652473
0.0,99.5538124291551
0.0,101.71204944056592
0.0,101.70928901865621
0.0,100.85334798935232
0.0,99.01631945480118
0.0,102.19394601185832
0.0,95.59255429841086
0.0,99.55911987572834
0.0,96.04140669374182
0.0,97.6170097265074
0.0,97.40258562847755
0.0,97.75955462380554
0.0,99.46281630129789
0.0,98.26870612372404
0.0,100.2400293206099
0.0,101.41068892397993
0.0,99.1644970588602
0.0,99.02657892241822
0.0,101.15987379125983
0.0,101.88537258351694
0.0,102.6170639488462
0.0,99.83542403034674
0.0,103.0209852460498
0.0,96.5309407075817
0.0,99.09506912674
0.0,95.70768036332916
0.0,98.00736514789179
0.0,101.01410799998531
0.0,105.32443213699797
0.0,101.56727778308469
0.0,102.31297354145336
0.0,101.86763247710957
0.0,100.75160551870859
0.0,100.2890093699236
0.0,98.7081335232897
0.0,100.10829082747054
0.0,100.85151264039202
0.0,98.08262978767448
0.0,100.19432119956343
0.0,97.43151601924905
0.0,99.55946708994314
0.0,101.93744708493473
0.0,99.84087825623622
0.0,98.90253211649743
0.0,101.13989137694466
0.0,97.63366840929098
0.0,99.41727905422358
0.0,99.8594781241608
0.0,101.48600116030008
0.0,103.6860413433932
0.0,99.45884635346206
0.0,102.98222272344114
0.0,99.61965166548984
0.0,100.82162721275624
0.0,98.78596657332984
0.0,97.15534383690718
0.0,99.91076068037239
0.0,99.0679202593857
0.0,101.48013279904228
0.0,101.14009172433867
0.0,99.40911505480685
0.0,103.03245802590243
0.0,102.54021251289188
0.0,100.89369194414012
0.0,100.95814430079037
0.0,100.152570200672
0.0,100.54047956648901
0.0,99.87152846649334
0.0,100.15331101510482
0.0,98.00118408295997
0.0,102.23352171601617
0.0,95.37617358021657
0.0,101.33180937063098
0.0,108.02051092262319
0.0,99.6482209489707
0.0,97.70793503161742
0.0,99.92584014566181
0.0,99.30256451234091
0.0,98.39660193911408
0.0,99.03170004579576
0.0,97.64722406356903
0.0,101.0521240376211
0.0,96.46193539648179
0.0,100.21273660046357
0.0,99.69344843915192
0.0,101.06386995826388
0.0,100.01297314815905
0.0,99.74531570238722
0.0,97.85004538155722
0.0,99.62873924105361
0.0,99.07626720604256
0.0,98.84656336836484
0.0,98.58106393972547
0.0,101.69180963496731
0.0,101.08643662543403
0.0,100.7947754732599
0.0,100.79149447081224
0.0,99.48487562820729
0.0,99.85344989523668
0.0,102.71913768859105
0.0,102.99901931741275
0.0,100.22364973597341
0.0,99.37572886169905
0.0,101.17235041515359
0.0,98.05611642156857
0.0,99.48541295327975
0.0,97.98524117663096
0.0,102.22690986067477
0.0,101.62340002986369
0.0,97.70209134542905
0.0,99.31196030761714
0.0,97.04862301762965
0.0,99.47400007711511
0.0,102.31379745859789
0.0,99.62694743994348
0.0,98.75135178534191
0.0,99.67178392717388
0.0,99.5280032275923
0.0,100.5608239491489
0.0,102.17841129654224
0.0,99.69218415807808
0.0,102.18323598440257
0.0,104.71006173554439
0.0,101.04680088389019
0.0,97.52747764762867
0.0,101.17269533956176
0.0,102.5628482661152
0.0,103.12278034540424
0.0,98.75191158673853
0.0,98.48974355680782
0.0,101.29840807918588
0.0,99.3260832846033
0.0,103.05401943053892
0.0,98.25398573703944
0.0,99.15470231215208
0.0,100.33679218474684
0.0,100.86880897394103
0.0,96.61877034808397
0.0,101.98651736203581
0.0,97.68269605280204
0.0,99.448863881475
0.0,101.14686143605161
0.0,100.86143099076305
0.0,98.86814764198667
0.0,96.7246372989052
0.0,101.80029907765126
0.0,98.30572758867683
0.0,100.19894816930062
0.0,98.20681186827484
0.0,101.21415228401659
0.0,100.99314130766604
0.0,100.19204011387494
0.0,99.95807197339613
0.0,101.02042612721354
0.0,100.62446226752405
0.0,102.44968225355085
0.0,100.87834838359899
0.0,100.87902196891856
0.0,100.34763977582168
0.0,101.74357552915966
0.0,102.1164412112183
0.0,97.51523982193463
0.0,96.21484014935547
0.0,100.26025720452442
0.0,98.42323111990443
0.0,95.93977130971984
0.0,98.8119366348673
0.0,101.457672906987
0.0,98.30618527853748
0.0,99.78663289838946
0.0,103.09390072128122
0.0,102.72688992691384
0.0,97.86294703366661
0.0,100.09215828231082
0.0,100.56496767898115
0.0,98.32653850057407
0.0,101.7502230708948
0.0,96.43715901896685
0.0,100.39606130074012
0.0,101.22492893685468
0.0,98.32721688570206
0.0,103.98120484357392
0.0,100.91340827358128
0.0,99.8768758785015
0.0,99.92010443228945
0.0,96.47106503935741
0.0,98.53427148947675
0.0,104.11016795065383
0.0,98.6711765354857
0.0,95.90128673380684
0.0,101.75405041757568
0.0,102.22978060390213
0.0,94.26417338653096
0.0,101.38136452079941
0.0,104.56862192481151
0.0,103.32819220719213
0.0,99.93853338259171
0.0,95.45098934441341
0.0,100.50309810302136
0.0,98.81660378801814
0.0,99.20246004627462
0.0,98.71639293488093
0.0,101.47095511500235
0.0,100.23415357841004
0.0,97.41151177412131
0.0,102.39651248944263
0.0,102.0259403481328
0.0,99.31360901704912
0.0,98.53219999710936
0.0,103.00124826660307
0.0,104.51385622389903
0.0,103.08352424148127
0.0,97.28174559704209
0.0,98.51121061727802
0.0,101.36825228885651
0.0,99.8780888357213
0.0,98.41675729089178
0.0,98.47487895351514
0.0,97.85726783793578
0.0,100.46794340211154
0.0,102.83376259047222
0.0,104.87718288131275
0.0,100.2110419956346
0.0,100.69764379018812
0.0,101.69075998078844
0.0,102.20191017037604
0.0,98.02152028602556
0.0,99.86817586165925
0.0,98.66330316427523
0.0,99.05766182050621
0.0,99.51156144066876
0.0,101.44938759315446
0.0,101.6337983821827
0.0,98.36774499900551
0.0,103.7223974074473
0.0,99.33959183340441
0.0,98.20179637867207
0.0,100.44002693819775
0.0,99.36411438438714
0.0,95.75517613233937
0.0,100.90756216517589
0.0,98.73339494142908
0.0,101.4970748021843
0.0,101.52922495131831
0.0,101.36943227550019
0.0,93.4756298416883
0.0,96.41125013904664
0.0,101.43687130341203
0.0,100.267097892773
0.0,100.09449985113584
0.0,99.14398426399096
0.0,101.65871748364953
0.0,103.26829832095262
0.0,100.52768728312356
0.0,102.0760904303721
0.0,100.81971269455926
0.0,99.0036916055928
0.0,98.28200986713959
0.0,97.36489271237981
0.0,100.188712598413
0.0,101.79725112427884
0.0,100.26407121210522
0.0,98.8053301334929
0.0,94.46259713621178
0.0,99.08265186962161
0.0,96.18939440506158
0.0,101.02917808841943
0.0,100.35797174741629
0.0,99.2706202456182
0.0,101.40654145633385
0.0,100.24038060372062
0.0,103.48301852899763
0.0,100.94053811054879
0.0,98.22481445414142
0.0,96.39081836076159
0.0,100.59798117344957
0.0,101.65241842778246
0.0,102.04866394938884
0.0,99.61321317437358
0.0,101.8142751470381
0.0,100.96135438364338
